
Graph ground truth poses
15., 15., 0.
15.00265393, 14.9991644, -0.43602482
15.06220433, 14.9077783, -1.00980009
15.17420529, 14.73218362, -1.00613437
15.21291986, 14.68368857, -0.62018425
15.25183201, 14.6690675,   0.04987883
15.38470688, 14.6908947,   0.48330871
15.43933986, 14.75385049,  0.99216444
15.49705066, 14.87334905,  1.3929219
15.49184818, 14.96697988,  1.86561174
15.43758571, 15.05345461,  2.3982945
15.35957597, 15.09315271,  2.89214192
15.26493044, 15.09765592, -3.1017871
15.07013387, 15.08938166, -3.09405688
14.99105506, 15.08566532,  3.02450873
14.99916207, 15.09064176, -2.18244214
15.00379455, 15.01704172, -1.54360329
15., 15., 0.

Graph noisy poses
15.,         15.,          0.
15.01507568, 15.00330925, -0.42649871
15.06045818, 14.90550995, -1.0326606
15.1869545,  14.72813225, -1.02700365
15.21125698, 14.67980576, -0.61124688
15.2580471,  14.68680382,  0.05667137
15.38594341, 14.6890583 ,  0.48169428
15.44649029, 14.75174236,  0.99233633
15.50089455, 14.88170719,  1.40287828
15.51630116, 14.97918415,  1.87136686
15.44171906, 15.06013393,  2.38993907
15.35223579, 15.09278297,  2.89758468
15.26709461, 15.10097027, -3.11276412
15.06439018, 15.09509087, -3.08760095
14.97629261, 15.07715511,  3.0056169
15.00144863, 15.08319283, -2.1747379
14.98014141, 15.02025509, -1.544039253
14.98888134, 14.98716545, -0.829862
